id;tweet_text;tweet_date;sentiment;query_used
1,02954E+18;@Gazo1a Nossa! Muito obrigada :);Wed Aug 15 01:13:20 +0000 2018;Positivo;:)
1,02954E+18;@BerzGamer vai pa puta que te pariu :);Wed Aug 15 01:13:23 +0000 2018;Positivo;:)
1,02954E+18;"QUER MAIS DESCONTOS? (14/08) ⭐⭐⭐⭐⭐ 🌐 Confira no link ➔ https://t.co/jhh0Ttlpq3 | » Compartilhe! « Não encontrou a oferta ou cupom que procurava? Não se preocupe ;) criamos uma pagina com mais ofertas e cupons atualizada diariamente :) https://t.co/IgeeD0WmPf";Wed Aug 15 01:13:31 +0000 2018;Positivo;:)
1,02954E+18;EU VOU PEGAR VCS, ME AJUDEM GALERA, PELO AMOR DE BUTERA. :) #MMVAs #iHeartRadioMMVAs #FFSingleNoTears https://t.co/ghZMLqRFiV;Wed Aug 15 01:13:38 +0000 2018;Positivo;:)
1,02954E+18;Estávamos em casa do Zé e eu estava a morrer de sono, chego a casa e fico sem sono :))));Wed Aug 15 01:13:49 +0000 2018;Positivo;:)
1,02954E+18;Precisa :) https://t.co/DcLGDHbjT0;Wed Aug 15 01:13:52 +0000 2018;Positivo;:)
1,02954E+18;@Jeniabreu07 mas por acaso adoro beijos e abraços Hahahahaha é bue fofiii ahahaha houve uma altura q n agora gosto :);Wed Aug 15 01:13:54 +0000 2018;Positivo;:)
1,02954E+18;Solteiro s sozinho sempre :);Wed Aug 15 01:13:57 +0000 2018;Positivo;:)
1,02954E+18;Lindezas Cortador kit Mário coleção Bia Cravol já esta cadastrado no site, quem estava esperando já pode ir adquirir o seu e arrasar nas encomendas, afinal é um dos temas do momento :)... https://t.co/7eWQr2TnEX;Wed Aug 15 01:13:58 +0000 2018;Positivo;:)
1,02954E+18;@otphurts Claro que sim :));Wed Aug 15 01:14:02 +0000 2018;Positivo;:)
1,02954E+18;@sasa_andradelb @pavardz Bora topar :);Wed Aug 15 01:14:02 +0000 2018;Positivo;:)
1,02954E+18;@Brtz10 Sei fazer miojo :);Wed Aug 15 01:14:04 +0000 2018;Positivo;:)
1,02954E+18;mano seria eu a única pessoa q usa emoji SÓ com a família? tipo eu tenho medo de parecer grosso mandando um :);Wed Aug 15 01:14:09 +0000 2018;Positivo;:)
1,02954E+18;@cobweeb_ Verdade, não tinha pensado por esse lado. :);Wed Aug 15 01:14:14 +0000 2018;Positivo;:)
1,02954E+18;@andrefiremaster migo não é raid, é de daquelas missões de uma semana inteira fçaslkjdflksjd é chato mas é facim :);Wed Aug 15 01:14:18 +0000 2018;Positivo;:)
1,02954E+18;@catarin05832482 @MGeraldo21 @joaoantunesKRT Ainda bem que conseguimos resolver este assunto :);Wed Aug 15 01:14:23 +0000 2018;Positivo;:)
1,02954E+18;@PoornaJags @BetterCallSaul @TomSchnauz @MMMacLaren De nada :);Wed Aug 15 01:14:24 +0000 2018;Positivo;:)
1,02954E+18;@RenovaMidia @flaviomorgen @sensoinc O lixinho @pablovillaca me poupou click para bloquear! :P;Wed Aug 15 01:14:30 +0000 2018;Positivo;:)
